RPS11	9045.929
ERAL1	105.54817
DDX27	128.659
DEK	635.30681
PSMA6	754.036261
TRIM56	31.31385
TRIM71	94.4066
UPF2	41.088399
FARS2	49.00559
ALKBH8	17.197314
ZNF579	74.9148
POLR2B	176.379687
WDR12	62.189647
RPF1	118.32981
MRPS34	248.435
UBTF	132.012302
CDC5L	67.5428
DAZAP1	364.82458
MSI1	279.6727
MSI2	175.64434
TARDBP	279.870376
TRIT1	137.786138
MRPL36	175.742033
KPNB1	407.431205
ZNFX1	139.847369
SNRNP27	187.90356
RBMS2	78.26695
RBMS1	181.06646
RBMS3	88.76099
LARS2	46.14032
KIAA0020	98.40667
RBFOX1	165.304238
RBFOX2	353.357465
CWF19L1	56.48546
CWF19L2	58.36168
ZC3H15	313.6217
LONP1	210.71863
DBR1	21.68673
RRP15	32.0005
L1TD1	349.929
NMD3	167.514163
SRSF12	18.27976
SRSF2	556.058719
RSL1D1	562.452211
DAP3	298.168609
NARS2	83.39161
RBM25	185.565857
POLR2E	556.2207
TOE1	42.0071
TSFM	79.763534
TPR	126.0262
STAU1	277.11446
STAU2	97.062245
TRMT1L	50.94125
METTL3	104.668981
REXO2	256.09265
MRPL52	462.43943
WDR3	100.622
CNOT11	258.3206
METTL2A	26.0813
METTL2B	101.4337
ZNF326	73.12588
AKAP8	69.9788
AKAP8L	140.2238
RPS14	4900.18031
ELAVL1	116.571523
ELAVL2	49.86476
ELAVL3	648.84567
ELAVL4	163.08472
PNN	424.53402
DDX41	161.698762
TNPO2	409.063038
TNPO1	208.11176
PUSL1	60.0069
RBM43	24.8871
ZGPAT	50.464897
SCAF11	205.374227
USP39	132.007
RPL38	6902.114668
NARS	626.290937
RPS16	6608.90622
CLASRP	135.437484
RPS9	3708.589234
TOP3B	207.065438
NCBP2L	1.19199
NCBP2	234.077931
SMG9	74.770681
FTSJ2	70.46995
DDX56	138.41633
RBM28	164.6581
UTP11L	181.3265
RPL14	3351.45054
RPL37	6049.8108
GEMIN5	61.1617
MKRN1	227.100411
MKRN2	84.50399
MKRN3	43.451898
NOA1	33.9323
PINX1	54.99323
HRSP12	358.20341
TDRD9	6.769332
DHX30	124.821829
DHX29	55.49756
DHX57	28.42166
YTHDC2	56.54791
DHX36	64.372845
DHX9	306.531
EIF3G	539.463239
NOL10	74.717776
UTP15	54.89002
GATC	49.95126
TCOF1	123.604921
NONO	623.774564
PSPC1	130.37482
SFPQ	1303.11
NUDT21	233.08625
MRPL19	112.643825
URM1	265.08841
MRPL53	110.9688
RBM48	49.67154
REPIN1	222.356359
ZC3H12B	4.726354
ZC3H12C	30.480036
ZC3H12D	149.18797
ZC3H12A	467.4871
TRMT5	24.7989
TRMT61A	29.717681
PABPN1L	2.705962
PABPN1	679.870604
LSG1	73.40464
EEF1G	3702.7329
RBM33	119.77667
RPP25	142.4566
RPP25L	90.2365
RPP38	44.257373
GARS	574.06314
DRG2	52.204708
TRMU	37.273781
GNL2	300.2481
CPSF2	91.885848
CD3EAP	36.64115
HDLBP	636.081366
RDM1	30.121932
BYSL	90.21643
GEMIN8	33.72142
XPO5	155.336355
ZNF622	140.94
DZIP1	48.740734
DZIP1L	34.41022
GSPT1	392.34815
HBS1L	244.977053
EIF2D	89.610865
METTL1	79.882811
RNASEH1	62.7153
ZNHIT6	62.23016
DARS2	71.189766
SNRPD2	1805.79179
DICER1	81.717148
DYNLL1	914.543461
ZNF638	160.0663
SAMD4B	298.74
SAMD4A	107.7125
RTF1	75.68262
CNOT4	64.683415
TARBP2	67.999789
PRKRA	92.63379
GLE1	52.8387
EXOSC2	92.60592
SSU72	470.5383
GTPBP10	94.02153
RPL10A	6522.92
HENMT1	54.89445
THOC2	207.1853
ENDOG	85.3603
EXOG	31.232696
ASH1L	92.26068
TRMT10C	96.1012
TRMT10A	18.491667
TRMT10B	33.693488
MRPL33	798.83311
SSB	640.914349
LARP7	787.459987
MRPL24	165.426835
RNASEK	857.83373
PELO	52.1778
QARS	302.498501
IPO4	152.99364
CAPRIN1	334.2129
CAPRIN2	84.845772
PNLDC1	4.048139
PARN	56.510435
TIAL1	306.61309
TIA1	321.003481
CDC40	56.76874
ZNF598	199.98321
RCL1	123.036257
RTCA	89.42952
MRPL38	122.46611
ADAT2	46.85
U2SURP	371.96367
DUS3L	72.21232
CSTF3	137.19423
SRSF11	439.92185
SREK1	145.707785
POLR1E	125.260811
EXOSC7	111.993
EXOSC8	123.36426
EXOSC9	137.997292
MRPL12	448.009
RPS28	2249.36
TEFM	27.34992
RPL12	5959.047006
ZC3H3	52.875766
EIF6	393.04552
EIF2B3	177.63395
APOBEC2	511.389
APOBEC3H	10.26358
APOBEC3F	70.94858
APOBEC3G	175.9809
APOBEC1	26.9571
ZC3H7A	100.501432
ZC3H7B	104.4249
NOP9	58.6998
PQBP1	265.16864
PATL2	148.28056
PATL1	109.17
EDC3	76.748076
WBP4	40.27425
GLTSCR2	1086.479833
ASCC1	111.690415
EIF5A	1205.99441
EIF5A2	44.779498
EIF5AL1	7.44279
MRPL47	168.742102
BOLL	2.042515
DAZL	17.398643
DAZ1	0.389832
DAZ2	3.45894
DAZ3	0.297395
DAZ4	3.403141
INTS1	138.514882
RPLP1	7080.43074
MRPS11	113.63473
WDR43	320.32461
TRMT112	420.922056
PPP1R8	105.41686
FBXO17	53.357911
MTHFSD	24.873955
SON	434.19895
SPATS2L	494.786671
SPATS2	62.241409
MAEL	19.31817
RRP1B	66.3726
RRP1	83.8943
ZC3HAV1	151.36086
PARP12	73.493235
TIPARP	397.14297
MRPS17	51.60462
U2AF2	303.3011
UHMK1	100.25386
NUP153	160.7778
CSDE1	1282.158023
POLR2L	782.441
NKRF	32.699457
MRPL48	189.55362
XRCC6	360.924941
SUPT5H	169.602327
TSR3	165.62305
XRN2	194.39977
RSRC1	128.593161
TDRD5	2.312107
POLR2J	475.2712
POLR2J2	178.066
POLR2J3	417.505377
SAFB2	130.8242
SAFB	139.034384
SLTM	182.405333
BRIX1	163.846
POLR2I	219.845245
PWP2	67.07344
ELAC2	107.60136
ZCCHC14	102.51978
ZCCHC2	62.57486
LARS	273.9073
MRPL28	217.623405
CNOT1	254.581136
DDX18	122.88777
TSEN15	331.747
USP10	137.555198
SMNDC1	63.3005
THUMPD2	45.46243
THUMPD3	108.63724
SND1	383.4831
LSM4	301.956158
EIF3M	944.023286
MRPL34	525.869016
SRP72	216.76495
SUGP1	68.059669
SUGP2	141.262098
RPS3	7550.81925
RPS27A	3909.669
CCAR2	253.68419
CCAR1	159.603655
DDX49	112.07592
MRPL4	191.441851
SFSWAP	58.92993
MRPS12	137.9069
EIF1	2213.8171
EIF1B	483.074
CLP1	68.636832
ZMAT5	56.2299
SF3B3	228.438941
PLD6	17.3793
QTRTD1	29.557974
QTRT1	175.83961
PIH1D1	188.077711
SWT1	13.54119
EXOSC4	134.635918
EXOSC6	71.1294
PTRH1	96.314769
INTS8	137.623827
EXOSC10	124.130435
CASC3	124.39612
GTF3A	222.60246
MRPL54	124.746034
GTPBP3	47.429373
UBA1	577.325189
LSM12	130.469261
HINT3	62.873
CCDC59	183.2702
POLDIP3	137.69978
RPL32	6144.623671
AZGP1	1844.08002
C17orf85	52.32802
N4BP1	61.9327
NYNRIN	56.5238
KHNYN	169.80802
NOP2	133.52713
NSUN4	47.11025
NSUN3	19.77336
NSUN6	37.2183
PAN2	55.405592
ZCCHC9	67.84383
RRP9	92.9564
TNRC6A	89.326167
TNRC6B	120.843862
TNRC6C	58.440714
RP9	91.80757
MRPL15	191.581964
NGDN	209.357287
LSM10	213.008
PUS1	55.72125
MAK16	81.3493
RPS13	3604.11105
SNRNP200	227.89955
PRDX1	1435.162311
TSN	107.51748
NUFIP2	209.2502
RBM19	52.24262
TDRKH	31.836715
NOP58	318.4501
RBM6	215.613084
RBM10	96.3809
RBM5	235.37047
RBM44	3.601278
OASL	22.847842
OAS1	223.43348
OAS2	98.776977
OAS3	212.78918
SF3A3	297.392
NOC3L	51.68641
MYEF2	132.194214
HNRNPM	537.465803
C11orf68	191.6263
MRPL10	138.737691
RNASE10	10.7818
CALR	2249.33936
CANX	1107.185042
CALR3	0.911726
RPP14	40.69425
RPS8	6422.6655
PDCD7	30.41549
RPS19BP1	248.0086
TRMT6	147.81544
RPL4	5846.1066
RARS	221.69631
RARS2	114.33163
APOBEC4	2.08336
ZCCHC24	178.4003
RPS21	8656.793031
DDX24	292.92695
RTCB	139.682885
MBNL2	249.717033
MBNL3	793.62309
MBNL1	744.63982
ALYREF	199.963
LSMD1	264.726285
PUS7	106.64989
PUS7L	60.54392
MRPS24	619.78454
RBBP6	183.38644
RPL19	5435.88851
NOL3	94.869063
RPS27	21616.7783
RPS27L	467.0791
PTRF	676.979
MRPS18A	129.64693
SLBP	200.691865
EARS2	40.443279
SMAD1	58.9955
SMAD2	168.8103
SMAD5	91.82758
SMAD9	17.52906
SMAD3	183.436771
SMAD4	125.96302
SMAD7	79.892153
SMAD6	87.744263
PRPF39	68.06459
SRP68	170.4083
ADARB2	8.634128
ADAD1	0.327323
ADAD2	23.886842
ADAT1	120.21241
